region_code,region_name,country_code,subregion_code,subregion_name,is_coastal
ARE,United Arab Emirates,ARE,,,True
ARG,Argentina,ARG,,,True
ARG-BA,Argentina (Buenos Aires),ARG,BA,Buenos Aires,True
ARG-CAT,Argentina (Catamarca),ARG,CAT,Catamarca,True
ARG-CBA,Argentina (Autonomous City of Buenos Aires),ARG,CBA,Autonomous City of Buenos Aires,True
ARG-CHA,Argentina (Chaco),ARG,CHA,Chaco,True
ARG-CHU,Argentina (Chubut),ARG,CHU,Chubut,True
ARG-COR,Argentina (Corrientes),ARG,COR,Corrientes,True
ARG-CRB,Argentina (Córdoba),ARG,CRB,Córdoba,True
ARG-CRU,Argentina (Santa Cruz),ARG,CRU,Santa Cruz,True
ARG-EST,Argentina (Santiago del Estero),ARG,EST,Santiago del Estero,True
ARG-FOR,Argentina (Formosa),ARG,FOR,Formosa,True
ARG-FUE,"Argentina (Tierra del Fuego, Antártida e Islas del Atlántico Sur)",ARG,FUE,"Tierra del Fuego, Antártida e Islas del Atlántico Sur",True
ARG-JUJ,Argentina (Jujuy),ARG,JUJ,Jujuy,True
ARG-LAR,Argentina (La Rioja),ARG,LAR,La Rioja,True
ARG-MEN,Argentina (Mendoza),ARG,MEN,Mendoza,True
ARG-MIS,Argentina (Misiones),ARG,MIS,Misiones,True
ARG-NEG,Argentina (Río Negro),ARG,NEG,Río Negro,True
ARG-NEU,Argentina (Neuquén),ARG,NEU,Neuquén,True
ARG-PAM,Argentina (La Pampa),ARG,PAM,La Pampa,True
ARG-RIO,Argentina (Entre Ríos),ARG,RIO,Entre Ríos,True
ARG-SAF,Argentina (Santa Fe),ARG,SAF,Santa Fe,True
ARG-SAJ,Argentina (San Juan),ARG,SAJ,San Juan,True
ARG-SAL,Argentina (San Luis),ARG,SAL,San Luis,True
ARG-SAT,Argentina (Salta),ARG,SAT,Salta,True
ARG-TUC,Argentina (Tucumán),ARG,TUC,Tucumán,True
AUS,Australia,AUS,,,True
BRA,Brazil,BRA,,,True
CHL,Chile,CHL,,,True
CHN,China,CHN,,,True
COL,Colombia,COL,,,True
CRI,Costa Rica,CRI,,,True
DNK,Denmark,DNK,,,True
DZA,Algeria,DZA,,,True
EGY,Egypt,EGY,,,True
ESP,Spain,ESP,,,True
IDN,Indonesia,IDN,,,True
IND,India,IND,,,True
JOR,Jordan,JOR,,,True
KAZ,Kazakhstan,KAZ,,,True
KEN,Kenya,KEN,,,True
MAR,Morocco,MAR,,,True
MAR-BEN,Morocco (Béni Mellal-Khénifra),MAR,BEN,Béni Mellal-Khénifra,True
MAR-CAS,Morocco (Casablanca),MAR,CAS,Casablanca,True
MAR-DAK,Morocco (Dakhla-Oued Ed-Dahab),MAR,DAK,Dakhla-Oued Ed-Dahab,True
MAR-DRA,Morocco (Drâa-Tafilalet),MAR,DRA,Drâa-Tafilalet,True
MAR-FES,Morocco (Fès-Meknès),MAR,FES,Fès-Meknès,True
MAR-GUE,Morocco (Guelmim-Oued Noun),MAR,GUE,Guelmim-Oued Noun,True
MAR-LAA,Morocco (Laâyoune-Sakia El Hamra),MAR,LAA,Laâyoune-Sakia El Hamra,True
MAR-LOR,Morocco (L´oriental),MAR,LOR,L´oriental,True
MAR-MAR,Morocco (Marrakech-Safi),MAR,MAR,Marrakech-Safi,True
MAR-RAB,Morocco (Rabat-Salé-Kénitra),MAR,RAB,Rabat-Salé-Kénitra,True
MAR-SOU,Morocco (Souss-Massa),MAR,SOU,Souss-Massa,True
MAR-TAN,Morocco (Tangier),MAR,TAN,Tangier,True
MEX,Mexico,MEX,,,True
MRT,Mauritania,MRT,,,True
NAM,Namibia,NAM,,,True
NOR,Norway,NOR,,,True
PER,Peru,PER,,,True
PRT,Portugal,PRT,,,True
RUS,Russia,RUS,,,True
SAU,Saudi Arabia,SAU,,,True
SWE,Sweden,SWE,,,True
THA,Thailand,THA,,,True
TUN,Tunisia,TUN,,,True
UKR,Ukraine,UKR,,,True
URY,Uruguay,URY,,,True
USA,USA,USA,,,True
VNM,Vietnam,VNM,,,True
ZAF,South Africa,ZAF,,,True
ZAF-EC,South Africa (East Cape),ZAF,EC,East Cape,True
ZAF-FRS,South Africa (Free State),ZAF,FRS,Free State,True
ZAF-GAU,South Africa (Gauteng),ZAF,GAU,Gauteng,True
ZAF-KWA,South Africa (KwaZulu-Natal),ZAF,KWA,KwaZulu-Natal,True
ZAF-LIM,South Africa (Limpopo),ZAF,LIM,Limpopo,True
ZAF-MPU,South Africa (Mpumalanga),ZAF,MPU,Mpumalanga,True
ZAF-NC,South Africa (Northern Cape),ZAF,NC,Northern Cape,True
ZAF-NW,South Africa (North West),ZAF,NW,North West,True
ZAF-WC,South Africa (Western Cape),ZAF,WC,Western Cape,True
