source_region_code,process_code,parameter_code,value,flow_code
Colombia,Wind-PV-Hybrid,CAPEX,3000.0,
Costa Rica,PV tilted,CAPEX,2000.0,
Spain,Wind Offshore,CAPEX,4000.0,
Indonesia,Wind Onshore,CAPEX,100.0,
Algeria,Wind Onshore,full load hours,NAN,
Egypt,PV tilted,full load hours,8760.0,
India,Wind Offshore,full load hours,2000.0,
Kenya,Wind-PV-Hybrid,full load hours,5000.0,
,Ammonia Synthesis (Haber-Bosch),efficiency,0.4,
,Direct Air Capture,CAPEX,1000.0,
,FT e-fuels Synthesis (Fischer-Tropsch),OPEX (fix),5000.0,
,FT e-fuels Synthesis (Fischer-Tropsch),lifetime / amortization period,100.0,
,Methane Synthesis,CAPEX,300.0,
,Methanol Synthesis,efficiency,1.0,
,PV tilted,lifetime / amortization period,50.0,
,Ammonia ship (own fuel consumption),levelized costs,100.0,
,Ammonia ship (own fuel consumption),"losses (own fuel, transport)",0.5,
,Autothermal-Reactor (Blue Hydrogen),lifetime / amortization period,40.0,
United Arab Emirates,,WACC,0.0001,
Australia,,WACC,0.9,
Colombia,,WACC,1.0,
,,specific costs,0.3,heat
